load_id,predicted_rate
TE-006358,1795.779032081193
TE-006359,786.7798627796061
TE-006360,2400.2156127063977
TE-006361,2904.8182898692694
TE-006362,1569.7658490445303
TE-006363,827.1143574603013
TE-006364,1325.5980961990065
TE-006365,731.4137956409984
TE-006366,837.3982591297228
TE-006367,2904.0483488644354
TE-006368,1705.8966520029267
TE-006369,1163.2035938104539
TE-006370,5239.033756804833
TE-006371,1213.6741755625503
TE-006372,1947.7021412048578
TE-006373,2903.281070233326
TE-006374,2605.4342762516203
TE-006375,4181.393736984135
TE-006376,1123.458733272749
TE-006377,2642.3898029316565
TE-006378,1292.7141203829278
TE-006379,1604.003461692788
TE-006380,897.226393968256
TE-006381,2101.331650742232
TE-006382,4037.778398363206
TE-006383,4270.9980641149095
TE-006384,1291.8553532072026
TE-006385,4809.551563123542
TE-006386,4169.292086320577
TE-006387,1349.3324450431955
TE-006388,847.1685856498949
TE-006389,872.6128877790967
TE-006390,1518.7528109961363
TE-006391,2262.476228565396
TE-006392,2120.608819505362
TE-006393,3434.3089437835743
TE-006394,2479.3431974561686
TE-006395,2398.6823375849413
TE-006396,614.53343447737
TE-006397,1755.340900564281
TE-006398,1030.7538544784356
TE-006399,2488.510304533692
TE-006400,4525.712312725709
TE-006401,1105.0666109367405
TE-006402,1749.1270156320822
TE-006403,1163.847668986243
TE-006404,4939.892933001013
TE-006405,5810.300602238638
TE-006406,2196.438610983481
TE-006407,1101.5081191459901
TE-006408,815.8678893153566
TE-006409,1026.7816737727403
TE-006410,1972.6479423485262
TE-006411,659.559592834836
TE-006412,1378.250696622246
TE-006413,2930.6510954465743
TE-006414,4645.841024022637
TE-006415,1373.6917661875955
TE-006416,1783.8145908931124
TE-006417,1525.5007455968514
TE-006418,3877.336021536417
TE-006419,4407.914345541665
TE-006420,1952.7709333271705
TE-006421,3294.796448834884
TE-006422,5447.784151401917
TE-006423,4973.489755705181
TE-006424,1642.0366755770283
TE-006425,4828.876867524553
TE-006426,1706.5799591965197
TE-006427,2786.395492281703
TE-006428,1772.779192961718
TE-006429,2288.698123913253
TE-006430,3465.3314369045897
TE-006431,2732.021045404929
TE-006432,761.0054465737389
TE-006433,1424.4407769967145
TE-006434,3589.5326962248587
TE-006435,912.0509012349341
TE-006436,4121.986015695466
TE-006437,2760.8594779233163
TE-006438,4018.565109855904
TE-006439,655.4449117410755
TE-006440,2220.790153763226
TE-006441,4147.685973092944
TE-006442,2178.6417720949835
TE-006443,3480.9076800477646
TE-006444,1272.3012316232741
TE-006445,2422.2723107638813
TE-006446,1951.5352050770337
TE-006447,2858.8302668919846
TE-006448,3589.7116272908665
TE-006449,4626.105426944723
TE-006450,669.933608638712
TE-006451,2469.2477770204227
TE-006452,2148.1089276052403
TE-006453,2213.3568979584097
TE-006454,2887.131147294145
TE-006455,609.1099455120857
TE-006456,3718.986842898855
TE-006457,4576.120725943876
TE-006458,658.4137927069597
TE-006459,1535.0627789721011
TE-006460,1700.7717247309695
TE-006461,4160.798290029724
TE-006462,528.9817065446495
TE-006463,3927.3806787053995
TE-006464,1127.3116171983609
TE-006465,1856.6341901429175
TE-006466,792.2654673999897
TE-006467,1688.643322298831
TE-006468,3373.029359809015
TE-006469,1530.9628407063517
TE-006470,2816.9871967860554
TE-006471,1292.5086082665064
TE-006472,1978.4144439517895
TE-006473,1149.4738939622905
TE-006474,4115.5685898838565
TE-006475,878.1439989391503
TE-006476,2548.6258823678377
TE-006477,1370.7505533179224
TE-006478,5027.969068028386
TE-006479,3185.5574853312205
TE-006480,804.1339690049931
TE-006481,4581.674312013305
TE-006482,3056.7780732489427
TE-006483,4830.765621876703
TE-006484,667.771529768717
TE-006485,2944.624051797532
TE-006486,3938.5489600384935
TE-006487,3906.1347054580624
TE-006488,3721.86623331798
TE-006489,2326.6565040222217
TE-006490,2294.7033272330473
TE-006491,1927.649367518427
TE-006492,2668.7504116832874
TE-006493,548.3583587772324
TE-006494,3746.7972984252697
TE-006495,2512.918919028956
TE-006496,1097.3758219595054
TE-006497,1485.4402438628385
TE-006498,1030.534916442994
TE-006499,1780.1714939407395
TE-006500,1324.4555554176557
TE-006501,3834.394091719778
TE-006502,3942.3931405071685
TE-006503,2408.9222084739595
TE-006504,2825.6674647221107
TE-006505,2809.295505508599
TE-006506,219.6791246110077
TE-006507,463.4705806637553
TE-006508,544.5154126856013
TE-006509,1293.087379100315
TE-006510,2217.1305983612647
TE-006511,3989.8087789094543
TE-006512,3991.8535579355266
TE-006513,2044.4796964885388
TE-006514,2698.998417863926
TE-006515,5842.28509468828
TE-006516,1066.6125458016138
TE-006517,2844.777089997596
TE-006518,4327.377491084338
TE-006519,1244.4636686144981
TE-006520,1099.7571379930712
TE-006521,1543.6188842103204
TE-006522,3120.100493337135
TE-006523,4754.384314963718
TE-006524,1026.956785463468
TE-006525,396.03867596016494
TE-006526,2322.3347848456083
TE-006527,3363.9088825952185
TE-006528,1115.8292222798723
TE-006529,1492.4038651311444
TE-006530,4179.090791247426
TE-006531,1560.8094919703408
TE-006532,3184.5887745697746
TE-006533,3833.997385658047
TE-006534,1995.8041100363116
TE-006535,1113.7731762143458
TE-006536,1573.49548827634
TE-006537,4211.429143272267
TE-006538,844.8157181174914
TE-006539,2788.7173685118605
TE-006540,2000.8384569499995
TE-006541,501.08300431912085
TE-006542,874.1793849665324
TE-006543,1795.8438592473572
TE-006544,1485.265117931266
TE-006545,3892.0836909549425
TE-006546,384.3269895590597
TE-006547,474.19418888521705
TE-006548,4316.326042155135
TE-006549,3788.469200542935
TE-006550,2509.3632759410475
TE-006551,777.856300312793
TE-006552,608.350953336425
TE-006553,923.8949077714735
TE-006554,1524.7172472205748
TE-006555,757.8412230481197
TE-006556,3890.4131721619115
TE-006557,740.386173103852
TE-006558,3124.476979286568
TE-006559,1094.9616945976695
TE-006560,4169.607446245895
TE-006561,632.4510358510502
TE-006562,934.6509481869523
TE-006563,1669.0714134370235
TE-006564,3821.3677257044037
TE-006565,755.335858698171
TE-006566,1609.7870495836048
TE-006567,4276.056349255074
TE-006568,1789.4691131387385
TE-006569,2185.4788176159996
TE-006570,2030.3822645172247
TE-006571,1955.7786960302067
TE-006572,3545.266857277778
TE-006573,2150.849816690571
TE-006574,772.257241466467
TE-006575,2384.640534794714
TE-006576,1456.5468432171454
TE-006577,2177.6150581321153
TE-006578,3999.3426129939917
TE-006579,774.7295460074517
TE-006580,4500.64825330333
TE-006581,1365.62300822126
TE-006582,1702.7530797803438
TE-006583,1749.667670895268
TE-006584,5029.961966074364
TE-006585,4067.7987238128535
TE-006586,1255.4609885132204
TE-006587,2406.3153156621793
TE-006588,5688.655658556911
TE-006589,1518.6296840590767
TE-006590,2200.7374697870705
TE-006591,3031.065771320994
TE-006592,1598.5298035223948
TE-006593,2340.6019573755366
TE-006594,974.8709909894778
TE-006595,2445.9230229070363
TE-006596,1383.6437578565897
TE-006597,3227.4132688859404
TE-006598,5390.103724986964
TE-006599,1356.0362618884544
TE-006600,3826.8476519410756
TE-006601,2866.160409824215
TE-006602,2599.1479010588337
TE-006603,3498.9194903927755
TE-006604,758.8519165838399
TE-006605,630.2478590128843
TE-006606,3065.448395974899
TE-006607,1305.2827496839946
TE-006608,2115.6767003181153
TE-006609,1245.0352577239237
TE-006610,1183.55226464819
TE-006611,4712.299267157421
TE-006612,2366.058802524023
TE-006613,1720.567821319431
TE-006614,1170.0553135252283
TE-006615,5898.0912147264735
TE-006616,1828.5593117019453
TE-006617,893.4001347370139
TE-006618,2708.0667929350248
TE-006619,1403.526249529807
TE-006620,1479.5006247450103
TE-006621,3642.7242467807864
TE-006622,1701.6812948750473
TE-006623,1787.7074391714102
TE-006624,3896.2444107117394
TE-006625,904.3558490480785
TE-006626,3869.8454605394854
TE-006627,3043.1434904337466
TE-006628,1107.24651289112
TE-006629,2073.8166005198523
TE-006630,1403.5249895174395
TE-006631,3847.289058681187
TE-006632,1882.1499747678968
TE-006633,3332.431290671645
TE-006634,1753.6527683527106
TE-006635,4307.746603881392
TE-006636,4804.434669424814
TE-006637,5000.475443071017
TE-006638,1678.7091666331655
TE-006639,3295.1685523328656
TE-006640,1722.2136362802964
TE-006641,1923.481041865266
TE-006642,711.4507545567711
TE-006643,1021.5493868535909
TE-006644,1783.1005798739425
TE-006645,1327.6410846581057
TE-006646,2331.0223393677475
TE-006647,4620.728274597756
TE-006648,1403.8590295346949
TE-006649,2361.0876984849597
TE-006650,963.9619461865697
TE-006651,1530.1369179067906
TE-006652,4067.3097404525365
TE-006653,3739.047080928046
TE-006654,1691.8263907578669
TE-006655,1285.082496224893
TE-006656,3221.632189418004
TE-006657,1764.0183774527598
TE-006658,2905.9082622980104
TE-006659,3383.0557299314332
TE-006660,1395.6376739321372
TE-006661,3943.6136434051705
TE-006662,5461.991910602133
TE-006663,3628.086428154833
TE-006664,2500.616199772107
TE-006665,656.213550350894
TE-006666,1472.5986765577754
TE-006667,959.1099936386796
TE-006668,2697.746524542352
TE-006669,611.0666955041528
TE-006670,862.4247695903402
TE-006671,4073.9704498643305
TE-006672,559.0438706709922
TE-006673,911.462304983056
TE-006674,890.4066612685931
TE-006675,1694.8482654313814
TE-006676,2533.407577997333
TE-006677,4425.782566069234
TE-006678,1263.6637755526046
TE-006679,654.495428333771
TE-006680,1138.2445872410992
TE-006681,2224.849839461942
TE-006682,1499.543208796708
TE-006683,3603.830985297531
TE-006684,1550.4452254501737
TE-006685,5649.991749271612
TE-006686,4666.0533532068275
TE-006687,2342.9469813531846
TE-006688,1298.3906699404488
TE-006689,774.5972688045509
TE-006690,4142.238614523869
TE-006691,2267.5281423228557
TE-006692,2624.5866381084625
TE-006693,4145.611574683545
TE-006694,2167.7523829154825
TE-006695,2757.731960134713
TE-006696,452.292601049497
TE-006697,1758.130092283983
TE-006698,2399.8145755840796
TE-006699,3239.9112158123494
TE-006700,1597.2695554031409
TE-006701,1423.0780050076648
TE-006702,1445.1135718229073
TE-006703,3573.229288700698
TE-006704,2523.8623262437336
TE-006705,828.2512531308291
TE-006706,4400.091521364553
TE-006707,912.9726889822747
TE-006708,2920.501303700959
TE-006709,904.6605355035738
TE-006710,925.8040813818153
TE-006711,461.07394777397684
TE-006712,1492.6875221135253
TE-006713,1593.6232941301053
TE-006714,224.7676488287005
TE-006715,3716.8200508885475
TE-006716,3787.9092675218194
TE-006717,2355.6938593353448
TE-006718,1705.7723024761735
TE-006719,1588.7183761349315
TE-006720,4639.551120164993
TE-006721,3776.205981143271
TE-006722,2827.893555031959
TE-006723,2578.3302350846147
TE-006724,1904.7835612218462
TE-006725,1997.847494576593
TE-006726,2916.74463418932
TE-006727,4657.515008718459
TE-006728,1902.8134879726992
TE-006729,2187.0599368951557
TE-006730,1791.4262609610867
TE-006731,330.8944550067815
TE-006732,814.1229871708849
TE-006733,2509.6111925532377
TE-006734,2160.40662745325
TE-006735,1956.185963838024
TE-006736,3231.56542463456
TE-006737,1160.25099373739
TE-006738,1948.372908789536
TE-006739,1422.8276674473389
TE-006740,623.9353592343721
TE-006741,888.8537952310144
TE-006742,2588.882284449056
TE-006743,706.2817227443167
TE-006744,891.0905938321797
TE-006745,1407.660027933064
TE-006746,698.2975738019684
TE-006747,3075.3031552657562
TE-006748,3002.804844977504
TE-006749,3833.481786773178
TE-006750,429.295934927127
TE-006751,754.3647661942944
TE-006752,2415.270693239978
TE-006753,3642.681230158779
TE-006754,4095.753316310799
TE-006755,2420.6821245629526
TE-006756,1491.256958632325
TE-006757,1423.8754496535764
TE-006758,3942.9580154334244
TE-006759,860.2443710481238
TE-006760,4603.866926361149
TE-006761,1753.8425458627707
TE-006762,865.5533026032792
TE-006763,4409.833706641324
TE-006764,1776.4973092963862
TE-006765,4208.06444290652
TE-006766,4554.134575418246
TE-006767,2796.589743500203
TE-006768,3230.654704893085
TE-006769,1367.2283824950296
TE-006770,4076.572469917364
TE-006771,1680.9745504932491
TE-006772,4748.545362648907
TE-006773,4038.4125917385322
TE-006774,687.3319311837122
TE-006775,4137.100097565459
TE-006776,1617.3588995014516
TE-006777,880.5345436780789
TE-006778,2574.7194720265143
TE-006779,1743.8720418707055
TE-006780,2387.61976181251
TE-006781,2969.8431928031437
TE-006782,1682.042273551796
TE-006783,4774.692194333425
TE-006784,2229.492920370762
TE-006785,1979.4381697496926
TE-006786,1173.4346523803963
TE-006787,3949.6972854695114
TE-006788,3240.9113068416827
TE-006789,2706.84383704329
TE-006790,2486.2716915003098
TE-006791,3370.2704159547784
TE-006792,1509.3120368228786
TE-006793,2448.4100602785256
TE-006794,2203.951278952943
TE-006795,753.1774966877001
TE-006796,2461.669027040519
TE-006797,1795.5383519258794
TE-006798,3788.790677925297
TE-006799,1445.301914129815
TE-006800,1066.248470113379
TE-006801,1674.173173834361
TE-006802,2100.482893934529
TE-006803,4626.940072355016
TE-006804,1829.8512847373984
TE-006805,1437.8769328032529
TE-006806,5627.131786863265
TE-006807,2280.601457377659
TE-006808,1400.861662727934
TE-006809,2201.769161860762
TE-006810,569.6966220764583
TE-006811,2452.6912692015844
TE-006812,1111.3143005400907
TE-006813,4703.689573817293
TE-006814,1974.8533162739616
TE-006815,2106.6187986651553
TE-006816,859.1551592297504
TE-006817,1791.9244696124572
TE-006818,2001.0863886961338
TE-006819,4592.593568247267
TE-006820,1784.649491829065
TE-006821,2030.8852474141897
TE-006822,2148.777989428161
TE-006823,1969.4587857959937
TE-006824,2661.16034018329
TE-006825,3407.0772007661803
TE-006826,442.67040159613873
TE-006827,4168.809636525519
TE-006828,3700.6111993313375
TE-006829,901.3360453862916
TE-006830,5347.248051566628
TE-006831,1803.27220250038
TE-006832,5286.340433508031
TE-006833,2089.9972685926236
TE-006834,1537.116574759847
TE-006835,1689.532347024261
TE-006836,2312.0326647256875
TE-006837,2107.142204849418
TE-006838,2263.2355267776247
TE-006839,437.99705636727765
TE-006840,1970.0274161938657
TE-006841,2298.9580838475113
TE-006842,2882.0200407483117
TE-006843,1944.3418725595202
TE-006844,967.3393530475728
TE-006845,1582.9926660182298
TE-006846,3224.5323615759467
TE-006847,2635.914815536157
TE-006848,2325.9944780281967
TE-006849,712.8634467757099
TE-006850,2144.2328553543234
TE-006851,2062.3996884195794
TE-006852,1062.9340587706688
TE-006853,1533.3621629877186
TE-006854,777.3500859029404
TE-006855,2565.176921889251
TE-006856,3725.4074951047187
TE-006857,889.9173548888738
TE-006858,312.3227693446695
TE-006859,5777.446701746502
TE-006860,2488.5096969483257
TE-006861,5386.792724503852
TE-006862,741.0543877231095
TE-006863,883.3184534513867
TE-006864,1267.4200098682536
TE-006865,2132.4088617056254
TE-006866,4414.469980964183
TE-006867,2094.000700111072
TE-006868,2636.180241645282
TE-006869,488.149711500349
TE-006870,783.2657427344365
TE-006871,2500.996342349081
TE-006872,537.8905193661918
TE-006873,1773.1735228343728
TE-006874,4033.234158978614
TE-006875,2563.379461860735
TE-006876,2065.632108279379
TE-006877,2662.1624128014732
TE-006878,4783.378336402701
TE-006879,1374.2075298505783
TE-006880,1814.733754075719
TE-006881,4485.924216092331
TE-006882,2047.1955336638703
TE-006883,854.6773973853095
TE-006884,3396.9544191924438
TE-006885,1662.0775219283914
TE-006886,2665.605935724428
TE-006887,1056.5211422010318
TE-006888,1051.7311529208603
TE-006889,1641.1983201017933
TE-006890,5462.206577246948
TE-006891,1932.200067492028
TE-006892,956.1184411272553
TE-006893,554.6651594545331
TE-006894,1040.676066037398
TE-006895,4220.865366309641
TE-006896,1065.730306039176
TE-006897,826.2239727525305
TE-006898,2505.366266189516
TE-006899,2444.4286307107864
TE-006900,2449.404349827117
TE-006901,1901.286834710026
TE-006902,1770.64249317123
TE-006903,3704.310818545362
TE-006904,522.4946395622952
TE-006905,534.3034266035363
TE-006906,2199.5932881924036
TE-006907,2252.37734365783
TE-006908,1045.6039777439614
TE-006909,2087.2926681799254
TE-006910,1017.2823587957357
TE-006911,512.2598062655409
TE-006912,3653.11661347106
TE-006913,5400.333550547459
TE-006914,3515.61472977816
TE-006915,4219.8966207613985
TE-006916,1040.3303784300294
TE-006917,4279.542748703537
TE-006918,4019.6104107361707
TE-006919,2900.0169555895586
TE-006920,1913.4571098728034
TE-006921,1801.265250371453
TE-006922,1167.9138734432865
TE-006923,1837.4457522307584
TE-006924,2061.882061050319
TE-006925,996.4493700175836
TE-006926,5078.831411073677
TE-006927,3869.5300735293986
TE-006928,1750.5271364833388
TE-006929,4933.455579989738
TE-006930,1411.278012335634
TE-006931,1097.699063825655
TE-006932,627.8249856993488
TE-006933,4672.5292099575045
TE-006934,1964.241080103419
TE-006935,3111.207985663644
TE-006936,1497.5804852745416
TE-006937,1992.2215542417891
TE-006938,862.576918150103
TE-006939,3407.659316628249
TE-006940,1157.5311206551655
TE-006941,1489.594914120528
TE-006942,1937.942387703685
TE-006943,1201.904198025477
TE-006944,5082.914196759791
TE-006945,2842.6476875095354
TE-006946,2082.687832727629
TE-006947,1026.435211365846
TE-006948,2192.811819542362
TE-006949,1689.3432756077077
TE-006950,2141.0412510239207
TE-006951,2806.5834787928743
TE-006952,2974.4628529504753
TE-006953,4278.115816140222
TE-006954,4166.5316132816615
TE-006955,898.3986550021314
TE-006956,4082.4916262817105
TE-006957,1877.0172444073357
TE-006958,3270.311402977929
TE-006959,3459.312023306962
TE-006960,1221.1762462447841
TE-006961,1292.739035365201
TE-006962,2429.933347838914
TE-006963,1859.3971663526295
TE-006964,3903.31075816487
TE-006965,1711.9265636632842
TE-006966,2682.2093094454062
TE-006967,2943.859109984255
TE-006968,3738.0169366841346
TE-006969,1927.25242336418
TE-006970,2150.3821927052786
TE-006971,4978.480632046052
TE-006972,2520.4496124668144
TE-006973,2265.8760430025363
TE-006974,1428.429689019237
